ObjectID,Brand_Name,Brand_Type,Description
44,Brand3,Watch,This is a sample description for Brand3 product number 44.
45,Brand4,Earrings,This is a sample description for Brand4 product number 45.
46,Brand5,Watch,This is a sample description for Brand5 product number 46.
47,Brand6,Shoes,This is a sample description for Brand6 product number 47.
48,Brand7,Watch,This is a sample description for Brand7 product number 48.
49,Brand8,Watch,This is a sample description for Brand8 product number 49.
50,Brand9,Earrings,This is a sample description for Brand9 product number 50.
51,Brand0,Watch,This is a sample description for Brand0 product number 51.
52,Brand1,Shoes,This is a sample description for Brand1 product number 52.
53,Brand2,Earrings,This is a sample description for Brand2 product number 53.
54,Brand3,Shoes,This is a sample description for Brand3 product number 54.
55,Brand4,Shoes,This is a sample description for Brand4 product number 55.
56,Brand5,Shoes,This is a sample description for Brand5 product number 56.
57,Brand6,Earrings,This is a sample description for Brand6 product number 57.
58,Brand7,Watch,This is a sample description for Brand7 product number 58.
59,Brand8,Earrings,This is a sample description for Brand8 product number 59.
60,Brand9,Earrings,This is a sample description for Brand9 product number 60.
61,Brand0,Watch,This is a sample description for Brand0 product number 61.
62,Brand1,Watch,This is a sample description for Brand1 product number 62.
63,Brand2,Shoes,This is a sample description for Brand2 product number 63.
64,Brand3,Earrings,This is a sample description for Brand3 product number 64.
65,Brand4,Watch,This is a sample description for Brand4 product number 65.
66,Brand5,Earrings,This is a sample description for Brand5 product number 66.
67,Brand6,Handbag,This is a sample description for Brand6 product number 67.
68,Brand7,Shoes,This is a sample description for Brand7 product number 68.
69,Brand8,Shoes,This is a sample description for Brand8 product number 69.
70,Brand9,Handbag,This is a sample description for Brand9 product number 70.
71,Brand0,Shoes,This is a sample description for Brand0 product number 71.
72,Brand1,Watch,This is a sample description for Brand1 product number 72.
73,Brand2,Handbag,This is a sample description for Brand2 product number 73.
74,Brand3,Handbag,This is a sample description for Brand3 product number 74.
75,Brand4,Shoes,This is a sample description for Brand4 product number 75.
76,Brand5,Handbag,This is a sample description for Brand5 product number 76.
77,Brand6,Earrings,This is a sample description for Brand6 product number 77.
78,Brand7,Shoes,This is a sample description for Brand7 product number 78.
79,Brand8,Earrings,This is a sample description for Brand8 product number 79.
80,Brand9,Handbag,This is a sample description for Brand9 product number 80.
81,Brand0,Earrings,This is a sample description for Brand0 product number 81.
82,Brand1,Handbag,This is a sample description for Brand1 product number 82.
83,Brand2,Shoes,This is a sample description for Brand2 product number 83.
84,Brand3,Watch,This is a sample description for Brand3 product number 84.
85,Brand4,Handbag,This is a sample description for Brand4 product number 85.
86,Brand5,Handbag,This is a sample description for Brand5 product number 86.
87,Brand6,Handbag,This is a sample description for Brand6 product number 87.
88,Brand7,Handbag,This is a sample description for Brand7 product number 88.
89,Brand8,Watch,This is a sample description for Brand8 product number 89.
90,Brand9,Watch,This is a sample description for Brand9 product number 90.
91,Brand0,Handbag,This is a sample description for Brand0 product number 91.
92,Brand1,Shoes,This is a sample description for Brand1 product number 92.
93,Brand2,Handbag,This is a sample description for Brand2 product number 93.
94,Brand3,Shoes,This is a sample description for Brand3 product number 94.
95,Brand4,Shoes,This is a sample description for Brand4 product number 95.
96,Brand5,Handbag,This is a sample description for Brand5 product number 96.
97,Brand6,Watch,This is a sample description for Brand6 product number 97.
98,Brand7,Shoes,This is a sample description for Brand7 product number 98.
99,Brand8,Shoes,This is a sample description for Brand8 product number 99.
100,Brand9,Earrings,This is a sample description for Brand9 product number 100.
101,Brand0,Earrings,This is a sample description for Brand0 product number 101.
102,Brand1,Handbag,This is a sample description for Brand1 product number 102.
103,Brand2,Shoes,This is a sample description for Brand2 product number 103.
104,Brand3,Shoes,This is a sample description for Brand3 product number 104.
105,Brand4,Earrings,This is a sample description for Brand4 product number 105.
